dataset,variant,model,repeat,inner,inner_leak_rows,n_train,n_test,n_train_groups,n_test_groups,r2_cv,r2_test,rmse_test,mae_test,seconds,best
dft,pca,pls,2,group,0,95,27,70,24,-1.3485215433878501,-0.14131348652454112,1.7467243921044735,1.2257935562247662,0.08978160000697244,"{""n_components"": 22}"
dft,pca,pls,3,group,0,96,26,70,24,-1.5240340157345331,-0.10506149387253849,1.3696004862928446,1.0521304249932135,0.08951499999966472,"{""n_components"": 22}"
dft,pca,pls,4,group,0,97,25,70,24,-0.7329709291848975,0.1365190821262754,1.5652841024474162,1.1065450277817548,0.08947619999526069,"{""n_components"": 15}"
dft,pca,pls,5,group,0,90,32,70,24,-0.5063108137663453,-1.0220411541471686,1.6551332545097497,1.2478825592858187,0.08993629999167752,"{""n_components"": 21}"
dft,pca,pls,6,group,0,92,30,70,24,-0.6301484597910803,-6.707369525462166,3.284527946091477,1.8726246701777773,0.08802660000219475,"{""n_components"": 19}"
dft,pca,pls,7,group,0,92,30,70,24,-5.228416538164741,-1.5642052996707383,1.9424040194150207,1.5587478741409118,0.08947380000608973,"{""n_components"": 21}"
dft,pca,pls,8,group,0,93,29,70,24,-1.274220955755809,-0.0006605009818856367,1.3600994149377788,0.971050699013837,0.08062340000469703,"{""n_components"": 20}"
dft,pca,pls,9,group,0,89,33,70,24,-0.06209121144295027,-7.29695535195305,3.4197688318047135,1.5234199060243403,0.09047319999081083,"{""n_components"": 15}"
dft,pca,rf,0,group,0,89,33,70,24,-0.027540127380189582,0.09574735115708377,1.2718239548612078,0.9658153787071826,3.5016414999990957,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_components"": 19}"
dft,pca,rf,1,group,0,93,29,70,24,-0.018934007944552644,0.1597668481007547,1.2141988129849932,0.8881580401618807,3.910779800004093,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_components"": 22}"
dft,pca,rf,2,group,0,95,27,70,24,-0.04900955318382716,0.11310993228671562,1.5397733759209598,1.0657963901874188,4.407678299990948,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_components"": 15}"
dft,pca,rf,3,group,0,96,26,70,24,-0.7989793193010681,0.06305711229145006,1.2611223948779635,0.8874604712929236,4.395762600004673,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_components"": 15}"
dft,pca,rf,4,group,0,97,25,70,24,-0.27493044517391596,0.13204333320402806,1.5693355895670875,1.1839557071833433,4.367402599993511,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_components"": 15}"
dft,pca,rf,5,group,0,90,32,70,24,0.07710018270646693,-0.08096766250157517,1.2101642534006487,0.9466505475806193,4.300025899996399,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_components"": 17}"
dft,pca,rf,6,group,0,92,30,70,24,-0.3086781299553124,-0.0863984608667725,1.2331458379583695,0.943337168296678,4.301041899991105,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_components"": 19}"
dft,pca,rf,7,group,0,92,30,70,24,-0.11276724405882592,-0.34332428588680663,1.405897324876987,1.069153506615313,4.14329859999998,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_components"": 15}"
dft,pca,rf,8,group,0,93,29,70,24,-0.004654971128467156,0.05523593202131838,1.3215663101362574,0.9353050068564251,3.990064900004654,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_components"": 15}"
dft,pca,rf,9,group,0,89,33,70,24,0.011132010632482859,0.0850645816120369,1.1356188514760657,0.807463362088955,3.4075219000078505,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_components"": 21}"
dft,pca,et,0,group,0,89,33,70,24,0.02693302519333507,0.11854995753037145,1.255685725836493,0.9299423737890914,2.176487199991243,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_components"": 15}"
dft,pca,et,1,group,0,93,29,70,24,0.03566218924109421,0.2079010599324672,1.178907182355002,0.840906980162374,2.301478399996995,"{""max_features"": 0.3, ""min_samples_leaf"": 3, ""n_components"": 21}"
dft,pca,et,2,group,0,95,27,70,24,0.009579265271114435,0.04740650629589238,1.5957899140073564,1.114114789182308,2.3218983999977354,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_components"": 21}"
dft,pca,et,3,group,0,96,26,70,24,-0.8375421571994494,0.0795441062168063,1.2499774260572136,0.8776635208726336,2.3345798999944236,"{""max_features"": 0.3, ""min_samples_leaf"": 3, ""n_components"": 15}"
dft,pca,et,4,group,0,97,25,70,24,-0.1407534964101163,0.039257092266998916,1.6510886644030451,1.216408433524498,2.3817312000028323,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_components"": 15}"
dft,pca,et,5,group,0,90,32,70,24,0.104398071297734,-0.08200563701027752,1.210745130282804,0.9449381467619774,2.268592799999169,"{""max_features"": 0.3, ""min_samples_leaf"": 3, ""n_components"": 19}"
dft,pca,et,6,group,0,92,30,70,24,-0.2032358590336849,-0.013186563897434,1.1908706218243414,0.9075003844449292,2.333832699994673,"{""max_features"": 0.3, ""min_samples_leaf"": 3, ""n_components"": 19}"
dft,pca,et,7,group,0,92,30,70,24,-0.02305404228180854,-0.20058387186270177,1.3291054040642574,1.0393401379752214,2.34819210000569,"{""max_features"": 0.3, ""min_samples_leaf"": 3, ""n_components"": 15}"
dft,pca,et,8,group,0,93,29,70,24,0.04911290490789404,0.16966398871088195,1.2389512321317373,0.8947030751367706,2.7628053999942495,"{""max_features"": 0.3, ""min_samples_leaf"": 3, ""n_components"": 15}"
dft,pca,et,9,group,0,89,33,70,24,0.05935067947943786,-0.0015356630291607498,1.1881481126091544,0.8309186789503673,2.729347600004985,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_components"": 15}"
dft,pca,gbr,0,group,0,89,33,70,24,-0.33560287163401564,-0.5387098777655193,1.6590538272705955,1.1716977521706862,2.2134375000023283,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_components"": 19, ""n_estimators"": 200}"
dft,pca,gbr,1,group,0,93,29,70,24,-0.26589440717131846,0.3044090127066512,1.104757276293047,0.8039584735693251,2.2471243999898434,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_components"": 15, ""n_estimators"": 200}"
dft,pca,gbr,2,group,0,95,27,70,24,-0.3025005833846041,0.2583880069447264,1.408024729823946,0.9846724306429399,2.2707795000023907,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_components"": 15, ""n_estimators"": 200}"
dft,pca,gbr,3,group,0,96,26,70,24,-0.5350277160897084,-0.13722444791206878,1.3893887315253812,0.992382194602109,2.359242799997446,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_components"": 15, ""n_estimators"": 500}"
dft,pca,gbr,4,group,0,97,25,70,24,-0.5446622411492117,-0.17080776026399147,1.8226765173632724,1.4928412028632208,2.295855799995479,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_components"": 15, ""n_estimators"": 200}"
dft,pca,gbr,5,group,0,90,32,70,24,0.02596281377124854,-0.08984433311997653,1.2151228968079746,0.9467739311224017,2.210676400005468,"{""learning_rate"": 0.03, ""max_depth"": 3, ""n_components"": 17, ""n_estimators"": 200}"
dft,pca,gbr,6,group,0,92,30,70,24,-0.5823040854229481,-0.6020414012661996,1.4974651992439016,1.130226276270398,2.2600553999945987,"{""learning_rate"": 0.03, ""max_depth"": 3, ""n_components"": 19, ""n_estimators"": 200}"
dft,pca,gbr,7,group,0,92,30,70,24,-0.4122171440670119,-0.5631004811593321,1.5165496031690724,1.0662529175382285,2.0911888999980874,"{""learning_rate"": 0.03, ""max_depth"": 3, ""n_components"": 17, ""n_estimators"": 200}"
dft,pca,gbr,8,group,0,93,29,70,24,-0.29115814016331854,-0.08301305789767732,1.4149598659005316,0.9773583824387708,1.8849507000122685,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_components"": 15, ""n_estimators"": 200}"
dft,pca,gbr,9,group,0,89,33,70,24,-0.24047952522956254,-0.6495698145921787,1.5248345498556624,0.9822689349288769,1.8473374000022886,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_components"": 15, ""n_estimators"": 200}"
dft,pca,hgb,0,group,0,89,33,70,24,-0.11915607896646607,0.2716042050834446,1.1414734666047988,0.8214727057483058,0.21127439998963382,"{""learning_rate"": 0.03, ""max_leaf_nodes"": 15, ""n_components"": 20}"
dft,pca,hgb,1,group,0,93,29,70,24,0.009290458932970513,0.12108294237499462,1.2418348519205438,0.8935773730636579,0.22399539999605622,"{""learning_rate"": 0.03, ""max_leaf_nodes"": 15, ""n_components"": 17}"
dft,pca,hgb,2,group,0,95,27,70,24,0.02458168872073634,0.12963524331231313,1.525360721162805,1.0626423705192514,0.20905530000163708,"{""learning_rate"": 0.03, ""max_leaf_nodes"": 15, ""n_components"": 21}"
dft,pca,hgb,3,group,0,96,26,70,24,-0.7453993001808268,0.11882641739131083,1.2230139558266946,0.9144129670308995,0.20647780000581406,"{""learning_rate"": 0.03, ""max_leaf_nodes"": 15, ""n_components"": 19}"
dft,pca,hgb,4,group,0,97,25,70,24,-0.26015049832457793,0.15408084538143196,1.5492846988610267,1.1913922861200605,0.22589099999458995,"{""learning_rate"": 0.03, ""max_leaf_nodes"": 15, ""n_components"": 19}"
dft,pca,hgb,5,group,0,90,32,70,24,0.0735092898824455,0.012184907970434145,1.1568466621032676,0.9076862906074332,0.20315089999348857,"{""learning_rate"": 0.03, ""max_leaf_nodes"": 15, ""n_components"": 17}"
dft,pca,hgb,6,group,0,92,30,70,24,-0.4268680154233403,-0.11678370609002342,1.25027171182376,0.9799770682688715,0.22072389999812003,"{""learning_rate"": 0.03, ""max_leaf_nodes"": 15, ""n_components"": 20}"
dft,pca,hgb,7,group,0,92,30,70,24,-0.057020737122090506,-0.046102990523888776,1.2406531803440959,0.9694213694604967,0.20845930000359658,"{""learning_rate"": 0.03, ""max_leaf_nodes"": 15, ""n_components"": 22}"
dft,pca,hgb,8,group,0,93,29,70,24,-0.03101241483289985,0.017780663851259648,1.3475085048002817,0.9282345957167462,0.215290800013463,"{""learning_rate"": 0.03, ""max_leaf_nodes"": 15, ""n_components"": 21}"
dft,pca,hgb,9,group,0,89,33,70,24,-0.013624975756394564,-0.12876259453021066,1.2613589056435621,0.8738035430893956,0.2179865000071004,"{""learning_rate"": 0.03, ""max_leaf_nodes"": 15, ""n_components"": 22}"
dft,pca,xgb,0,group,0,89,33,70,24,-0.2582789320723043,0.19220475240081714,1.2020782874502303,0.8876551745067696,0.8009885999927064,"{""learning_rate"": 0.03, ""max_depth"": 4, ""n_components"": 17, ""n_estimators"": 200}"
dft,pca,xgb,1,group,0,93,29,70,24,-0.1435835585903023,0.07047667260573642,1.2770857065314372,0.9003896718219289,0.8093294999998761,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_components"": 20, ""n_estimators"": 200}"
dft,pca,xgb,2,group,0,95,27,70,24,-0.11149893733293229,0.20200553958584888,1.460568226415942,1.0208574071832048,0.822869499999797,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_components"": 15, ""n_estimators"": 200}"
dft,pca,xgb,3,group,0,96,26,70,24,-0.6500432458255495,0.007128420535887581,1.2982167797318969,0.9383291315996001,0.8357257000025129,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_components"": 15, ""n_estimators"": 500}"
dft,pca,xgb,4,group,0,97,25,70,24,-0.3707906525360098,-0.01983559217701658,1.701107990403247,1.3876378904138087,0.867163699993398,"{""learning_rate"": 0.1, ""max_depth"": 4, ""n_components"": 15, ""n_estimators"": 500}"
dft,pca,xgb,5,group,0,90,32,70,24,0.03340776197869695,-0.24924824449182825,1.3009552054981788,1.0240438272077637,0.8060793000040576,"{""learning_rate"": 0.03, ""max_depth"": 4, ""n_components"": 17, ""n_estimators"": 200}"
dft,pca,xgb,6,group,0,92,30,70,24,-0.48152559945427376,-0.3245412177598863,1.3616096144697236,1.0342226624625896,0.8016012000007322,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_components"": 19, ""n_estimators"": 200}"
dft,pca,xgb,7,group,0,92,30,70,24,-0.1805378693120348,-0.2827002855578875,1.373807133332271,1.0384217160315836,0.824755699999514,"{""learning_rate"": 0.03, ""max_depth"": 4, ""n_components"": 19, ""n_estimators"": 200}"
dft,pca,xgb,8,group,0,93,29,70,24,-0.22986500080843753,0.07615101136026325,1.306856099023719,0.9273873925156418,0.7970636999962153,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_components"": 15, ""n_estimators"": 200}"
dft,pca,xgb,9,group,0,89,33,70,24,-0.08793877180933633,-0.09932523381417369,1.2448025567936274,0.9154896782254675,0.8255902999953832,"{""learning_rate"": 0.1, ""max_depth"": 4, ""n_components"": 21, ""n_estimators"": 200}"
dft,pca,lgbm,0,group,0,89,33,70,24,-0.13642938933869075,0.24237531305675497,1.164150595511799,0.8464277622837426,0.3671748999913689,"{""learning_rate"": 0.03, ""n_components"": 20, ""n_estimators"": 200, ""num_leaves"": 15}"
dft,pca,lgbm,1,group,0,93,29,70,24,-0.05704116399178736,0.09681574577966312,1.2588618614938398,0.9717916855313006,0.34665740000491496,"{""learning_rate"": 0.03, ""n_components"": 17, ""n_estimators"": 200, ""num_leaves"": 15}"
dft,pca,lgbm,2,group,0,95,27,70,24,-0.05880324413457538,0.006979709722442995,1.6292996777746056,1.1005893717153197,0.37202730000717565,"{""learning_rate"": 0.03, ""n_components"": 20, ""n_estimators"": 200, ""num_leaves"": 15}"
dft,pca,lgbm,3,group,0,96,26,70,24,-0.697278708317827,0.0943212447285311,1.2399031654509272,0.8998012774232891,0.36177129999850877,"{""learning_rate"": 0.03, ""n_components"": 15, ""n_estimators"": 200, ""num_leaves"": 15}"
dft,pca,lgbm,4,group,0,97,25,70,24,-0.3965285512109345,0.19655362564993673,1.5098897949472967,1.1761264777701612,0.36867910000728443,"{""learning_rate"": 0.03, ""n_components"": 15, ""n_estimators"": 200, ""num_leaves"": 15}"
dft,pca,lgbm,5,group,0,90,32,70,24,0.04777186710614263,-0.1203636848631191,1.232019213952733,0.9502954186074332,0.40681310000945814,"{""learning_rate"": 0.03, ""n_components"": 17, ""n_estimators"": 200, ""num_leaves"": 15}"
dft,pca,lgbm,6,group,0,92,30,70,24,-0.4426649828046208,-0.23315533358542195,1.313798505354512,1.0299926462214093,0.3525936000078218,"{""learning_rate"": 0.03, ""n_components"": 20, ""n_estimators"": 200, ""num_leaves"": 15}"
dft,pca,lgbm,7,group,0,92,30,70,24,-0.1472607469571696,-0.24694811432650354,1.3545260532376309,1.0488409537714416,0.3586265000049025,"{""learning_rate"": 0.03, ""n_components"": 22, ""n_estimators"": 200, ""num_leaves"": 15}"
dft,pca,lgbm,8,group,0,93,29,70,24,-0.1330365325965739,0.1491803163529587,1.254140057522602,0.8891593898413859,0.3674433999985922,"{""learning_rate"": 0.03, ""n_components"": 15, ""n_estimators"": 200, ""num_leaves"": 15}"
dft,pca,lgbm,9,group,0,89,33,70,24,-0.002182453139683971,-0.1587429401531295,1.2780002060068774,0.8837855291048657,0.36010399999213405,"{""learning_rate"": 0.03, ""n_components"": 22, ""n_estimators"": 200, ""num_leaves"": 15}"
dft,raw,nusvr,0,group,0,89,33,70,24,0.0010212354914433286,0.052393641130899504,1.301955345538995,0.8740590672855773,1.7163507000077516,"{""C"": 1.0, ""kernel"": ""rbf"", ""nu"": 0.5}"
dft,raw,nusvr,1,group,0,93,29,70,24,0.03500108625981071,0.035394390256362596,1.3009625325660057,0.8511933273076049,2.1252770999999484,"{""C"": 1.0, ""kernel"": ""rbf"", ""nu"": 0.5}"
dft,raw,nusvr,2,group,0,95,27,70,24,0.014666017112888197,-0.12617030740841884,1.735097750182414,1.1159425704508845,2.056198999998742,"{""C"": 1.0, ""kernel"": ""rbf"", ""nu"": 0.5}"
dft,raw,nusvr,3,group,0,96,26,70,24,-0.24352387781228582,-0.24371173768080978,1.4529830400416492,0.9664614987871395,2.0586264000012306,"{""C"": 0.1, ""kernel"": ""rbf"", ""nu"": 0.9}"
dft,raw,nusvr,4,group,0,97,25,70,24,-0.10345299776294994,-0.11239444054932202,1.7766267917083978,1.2207645491046943,1.9080242999916663,"{""C"": 0.1, ""kernel"": ""rbf"", ""nu"": 0.5}"
dft,raw,nusvr,5,group,0,90,32,70,24,0.11697112932539674,-0.18689534595101276,1.2680727872533069,0.9824775526714729,2.1604292999982135,"{""C"": 10.0, ""kernel"": ""rbf"", ""nu"": 0.3}"
dft,raw,nusvr,6,group,0,92,30,70,24,-0.015147672404776501,-0.8342916167238406,1.602337737959328,1.100878582131382,2.3550201000034576,"{""C"": 1.0, ""kernel"": ""sigmoid"", ""nu"": 0.9}"
dft,raw,nusvr,7,group,0,92,30,70,24,-0.02166926429003726,-0.22348849625687106,1.3417237783181326,1.0017723822980211,2.3681722000037553,"{""C"": 1.0, ""kernel"": ""rbf"", ""nu"": 0.5}"
dft,raw,nusvr,8,group,0,93,29,70,24,0.07730905814926874,0.0871254298624915,1.299070826226959,0.8543566441536844,1.9095084000000497,"{""C"": 10.0, ""kernel"": ""rbf"", ""nu"": 0.3}"
dft,raw,nusvr,9,group,0,89,33,70,24,-0.021616882746877075,0.03773006055053496,1.1646242605475152,0.7471064648888674,2.272136200001114,"{""C"": 1.0, ""kernel"": ""rbf"", ""nu"": 0.5}"
dft,raw,svr,0,group,0,89,33,70,24,-0.0674854746497248,-0.07437879020994353,1.3863114777986167,0.9190258827989447,0.04479210000135936,"{""C"": 1.0, ""epsilon"": 0.1}"
dft,raw,svr,1,group,0,93,29,70,24,-0.02008373073438243,-0.04755602261122838,1.3557466080474747,0.8417953995866473,0.04383149999193847,"{""C"": 1.0, ""epsilon"": 0.1}"
dft,raw,svr,2,group,0,95,27,70,24,-0.04363571551220387,-0.0010801818215417924,1.635898455186829,1.1230890259571804,0.045078700000885874,"{""C"": 10.0, ""epsilon"": 0.1}"
dft,raw,svr,3,group,0,96,26,70,24,-0.2269576532202196,-0.24559670678343815,1.454083693472052,0.9669213460563131,0.07521149999229237,"{""C"": 0.1, ""epsilon"": 0.05}"
dft,raw,svr,4,group,0,97,25,70,24,-0.13401682374312182,-0.20623436881609392,1.8500465302942082,1.2381438868742403,0.04326550000405405,"{""C"": 0.1, ""epsilon"": 0.1}"
dft,raw,svr,5,group,0,90,32,70,24,0.09257920891311741,-0.1764105824417339,1.262459429692795,0.954733578967929,0.04474280000431463,"{""C"": 10.0, ""epsilon"": 0.1}"
dft,raw,svr,6,group,0,92,30,70,24,-0.08154520126134701,-0.06448534399526151,1.2206459480527085,0.8221890794943115,0.04372230000444688,"{""C"": 1.0, ""epsilon"": 0.1}"
dft,raw,svr,7,group,0,92,30,70,24,-0.0540447382135613,-0.24862525992645068,1.3554366661274144,0.9886633173633754,0.043466700008139014,"{""C"": 1.0, ""epsilon"": 0.1}"
dft,raw,svr,8,group,0,93,29,70,24,-0.03872588837276077,0.1708839058223397,1.2380407733933443,0.8535862392210031,0.043634599991491996,"{""C"": 10.0, ""epsilon"": 0.1}"
dft,raw,svr,9,group,0,89,33,70,24,-0.09176500499436195,-0.10646656155932743,1.2488391933697784,0.7713934574586462,0.044441300007747486,"{""C"": 1.0, ""epsilon"": 0.1}"
dft,raw,ridge,0,group,0,89,33,70,24,-0.07598876687593079,0.1038326953725961,1.2661252022014684,0.9533157221324154,0.043329299995093606,"{""alpha"": 1000.0}"
dft,raw,ridge,1,group,0,93,29,70,24,0.047787626146991766,0.02235460898810182,1.3097263833848927,0.9606660053826775,0.042470000000321306,"{""alpha"": 100.0}"
dft,raw,ridge,2,group,0,95,27,70,24,-0.032898776553997845,-0.03545439796837302,1.663747434932242,1.1860653646354862,0.0434300000051735,"{""alpha"": 1000.0}"
dft,raw,ridge,3,group,0,96,26,70,24,-0.8561653579083016,0.05636295775612021,1.2656195327676425,0.9089235629823,0.043212300006416626,"{""alpha"": 1000.0}"
dft,raw,ridge,4,group,0,97,25,70,24,-0.16540689172426798,0.022061724487660084,1.6657987211039273,1.2222096837252132,0.04330879999906756,"{""alpha"": 1000.0}"
dft,raw,ridge,5,group,0,90,32,70,24,-0.042120913596541354,-0.03402644856888104,1.1835968290179586,0.9276038473813927,0.043089400001917966,"{""alpha"": 1000.0}"
dft,raw,ridge,6,group,0,92,30,70,24,-0.22625149429242927,-0.2687154881197571,1.3326066969093733,1.0111571233413956,0.04303619998972863,"{""alpha"": 1000.0}"
dft,raw,ridge,7,group,0,92,30,70,24,-1.1255016899912118,-0.08562109946037544,1.2638697199782611,1.0086125462851963,0.04240600000775885,"{""alpha"": 1000.0}"
dft,raw,ridge,8,group,0,93,29,70,24,-0.024795531170015095,0.09062951989781343,1.2965751723943673,0.9152039966017078,0.04333499999484047,"{""alpha"": 1000.0}"
dft,raw,ridge,9,group,0,89,33,70,24,-0.011933995435168576,-0.28188579502319344,1.3441942730740524,0.9348466892335282,0.04388969999854453,"{""alpha"": 1000.0}"
dft,raw,enet,0,group,0,89,33,70,24,-0.05562367501609655,-0.0038564480220462105,1.3400404632768215,1.0086013579509705,0.3027575000014622,"{""alpha"": 1.0, ""l1_ratio"": 0.5}"
dft,raw,enet,1,group,0,93,29,70,24,0.0018856408181687767,0.09188088334326272,1.2622962921797016,0.9427911351148714,0.38115519999701064,"{""alpha"": 1.0, ""l1_ratio"": 0.15}"
dft,raw,enet,2,group,0,95,27,70,24,-0.06138934509002665,-0.10261498179341699,1.7168559383227524,1.2052567139150094,0.37141979999432806,"{""alpha"": 1.0, ""l1_ratio"": 0.5}"
dft,raw,enet,3,group,0,96,26,70,24,-0.8646834039350898,-0.025247132638321013,1.3192131148692399,0.9341264788769561,0.40696749999187887,"{""alpha"": 1.0, ""l1_ratio"": 0.15}"
dft,raw,enet,4,group,0,97,25,70,24,-0.11828902835834207,-0.08507364259947736,1.7546738720612154,1.2921764917632987,0.3829490999924019,"{""alpha"": 1.0, ""l1_ratio"": 0.5}"
dft,raw,enet,5,group,0,90,32,70,24,-0.0609215967369642,-0.12572257856323144,1.2349621796967318,0.9927376585930556,0.463286700003664,"{""alpha"": 1.0, ""l1_ratio"": 0.5}"
dft,raw,enet,6,group,0,92,30,70,24,-0.2351165128913575,-1.0572903289488127,1.6969445949913282,1.2169288361078627,0.38308989998768084,"{""alpha"": 1.0, ""l1_ratio"": 0.15}"
dft,raw,enet,7,group,0,92,30,70,24,-0.16770682494062675,-0.0007108887275220077,1.2134377006537045,0.9815448616101449,0.30961320000642445,"{""alpha"": 1.0, ""l1_ratio"": 0.85}"
dft,raw,enet,8,group,0,93,29,70,24,-0.03823844236384453,-0.018435489231903857,1.372126138366731,1.0154290614438262,0.4456064999976661,"{""alpha"": 1.0, ""l1_ratio"": 0.85}"
dft,raw,enet,9,group,0,89,33,70,24,-0.04383187238274198,-1.051890631700223,1.7006481758049106,1.0613814573192033,0.38632249999500345,"{""alpha"": 1.0, ""l1_ratio"": 0.15}"
dft,raw,knn,0,group,0,89,33,70,24,-0.009745654982242757,-0.11766850278857577,1.4139648453272802,0.877137494969697,0.043579199991654605,"{""n_neighbors"": 3, ""weights"": ""uniform""}"
dft,raw,knn,1,group,0,93,29,70,24,0.08478664841187127,0.29388109733622647,1.1130862459235629,0.7333531837310345,0.04291209999064449,"{""n_neighbors"": 5, ""weights"": ""uniform""}"
dft,raw,knn,2,group,0,95,27,70,24,0.043069095588044795,0.13027530093754192,1.5247997504243194,1.0160460093185186,0.043382100004237145,"{""n_neighbors"": 5, ""weights"": ""uniform""}"
dft,raw,knn,3,group,0,96,26,70,24,-0.36707333132352293,-0.1492257290726935,1.396700693353066,0.9724237141461539,0.042993299997760914,"{""n_neighbors"": 10, ""weights"": ""uniform""}"
dft,raw,knn,4,group,0,97,25,70,24,-0.17650575768965562,-0.04980923263260162,1.7259253043143372,1.2215904632120003,0.042504400000325404,"{""n_neighbors"": 10, ""weights"": ""uniform""}"
dft,raw,knn,5,group,0,90,32,70,24,0.0778244728465018,-0.10402105676258055,1.223000536685227,0.8556290515543741,0.04303649999201298,"{""n_neighbors"": 10, ""weights"": ""distance""}"
dft,raw,knn,6,group,0,92,30,70,24,-0.22797882738094896,-0.10766737938278204,1.245158259214822,0.9136124252422714,0.0436733000096865,"{""n_neighbors"": 3, ""weights"": ""distance""}"
dft,raw,knn,7,group,0,92,30,70,24,-0.07508625520890744,-0.3442950713345274,1.4064052358060801,1.0072304699246437,0.043394000007538125,"{""n_neighbors"": 10, ""weights"": ""distance""}"
dft,raw,knn,8,group,0,93,29,70,24,0.08623901335862472,0.004255208887395612,1.3567545815265911,0.9425753177586207,0.043059099989477545,"{""n_neighbors"": 10, ""weights"": ""uniform""}"
dft,raw,knn,9,group,0,89,33,70,24,-0.027386779338825894,0.2609893188714729,1.020616842649853,0.6767354210983245,0.042761499993503094,"{""n_neighbors"": 10, ""weights"": ""distance""}"
dft,raw,pls,0,group,0,89,33,70,24,-0.4002465422207745,0.1536145490972649,1.2304563179418138,0.8943955120586325,0.029099999999743886,"{""n_components"": 2}"
dft,raw,pls,1,group,0,93,29,70,24,-0.16378096015055027,-0.6000965564515017,1.6755716081239547,1.2615304918207657,0.027838200010592118,"{""n_components"": 5}"
dft,raw,pls,2,group,0,95,27,70,24,-0.4290681409423399,-0.3560804967458613,1.9039899222973506,1.2641011115765546,0.028957500006072223,"{""n_components"": 10}"
dft,raw,pls,3,group,0,96,26,70,24,-0.9897803827962761,0.028678066218081333,1.2840510088552204,0.9209040468846263,0.0279861000017263,"{""n_components"": 2}"
dft,raw,pls,4,group,0,97,25,70,24,-0.4920590944747241,0.10733007658254023,1.5915205598693496,1.1454480202791977,0.02747389998694416,"{""n_components"": 2}"
dft,raw,pls,5,group,0,90,32,70,24,-0.5944924106631488,-1.303701759449332,1.7666523533923735,1.2909633189796175,0.028413899999577552,"{""n_components"": 10}"
dft,raw,pls,6,group,0,92,30,70,24,-0.47824653592471716,-3.119791420936078,2.4013611769615695,1.5235566378517125,0.02868480001052376,"{""n_components"": 2}"
dft,raw,pls,7,group,0,92,30,70,24,-5.694818307669255,-0.5191243670053274,1.495064179695137,1.1838263872370065,0.028241199994226918,"{""n_components"": 2}"
dft,raw,pls,8,group,0,93,29,70,24,-0.7503834809917086,0.1467276127571453,1.2559464450659483,0.8651065384531103,0.02808589999040123,"{""n_components"": 2}"
dft,raw,pls,9,group,0,89,33,70,24,-0.060841683172002205,-3.427354554575145,2.4980983048870833,1.2508040301311087,0.028445000003557652,"{""n_components"": 2}"
dft,raw,rf,0,group,0,89,33,70,24,-0.026017291471104497,0.3518707256714989,1.0767451513866368,0.7884097712301217,1.424794100006693,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 3}"
dft,raw,rf,1,group,0,93,29,70,24,0.06464637514413274,0.3552581239926038,1.0636110406423886,0.7745802123594479,1.3263604000094347,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 3}"
dft,raw,rf,2,group,0,95,27,70,24,0.10304984340371577,0.24728239270464647,1.4185281150785682,0.9923790552409341,1.7124646000011126,"{""max_features"": 1.0, ""min_samples_leaf"": 3}"
dft,raw,rf,3,group,0,96,26,70,24,-1.0764421565161881,0.11670761946656216,1.224483452662471,0.8809276284049522,1.3288762000011047,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 3}"
dft,raw,rf,4,group,0,97,25,70,24,-0.21080888301287387,0.2385716843555672,1.4698780811176047,1.0953184366267583,1.2987962999904994,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 3}"
dft,raw,rf,5,group,0,90,32,70,24,0.14167406407131888,-0.0008134956821663764,1.1644331098536174,0.900834474307969,1.3326144000020577,"{""max_features"": 0.3, ""min_samples_leaf"": 3}"
