dataset,variant,model,repeat,inner,inner_leak_rows,n_train,n_test,n_train_groups,n_test_groups,r2_cv,r2_test,rmse_test,mae_test,seconds,best
md_core89,raw,nusvr,6,group,0,92,30,70,24,0.5408633723128757,0.7556805769267557,0.584788559501332,0.4481106003547878,9.709005900003831,"{""C"": 1.0, ""kernel"": ""rbf"", ""nu"": 0.9}"
md_core89,raw,nusvr,7,group,0,92,30,70,24,0.7534642129572923,0.3798097101402106,0.9552689298262192,0.7145083610584728,9.229213400001754,"{""C"": 0.1, ""kernel"": ""linear"", ""nu"": 0.1}"
md_core89,raw,nusvr,8,group,0,93,29,70,24,0.7306362365127346,0.6613464581670598,0.7912342645668835,0.604888801768761,8.875214500003494,"{""C"": 10.0, ""kernel"": ""rbf"", ""nu"": 0.1}"
md_core89,raw,nusvr,9,group,0,89,33,70,24,0.6782504130080589,0.7000463918285624,0.6502261306239369,0.5084893017205911,9.014642099995399,"{""C"": 10.0, ""kernel"": ""rbf"", ""nu"": 0.1}"
md_core89,raw,svr,0,group,0,89,33,70,24,0.6449112848113618,0.7943266250030656,0.6065563353622776,0.48634485942605754,0.047686899997643195,"{""C"": 10.0, ""epsilon"": 0.1}"
md_core89,raw,svr,1,group,0,93,29,70,24,0.6774556143326781,0.7502411725250646,0.6619883109494583,0.45923709033028465,0.058375799999339506,"{""C"": 1.0, ""epsilon"": 0.05}"
md_core89,raw,svr,2,group,0,95,27,70,24,0.6821387599236861,0.7632877978843484,0.7954854366531616,0.6263694010284563,0.05673190001107287,"{""C"": 10.0, ""epsilon"": 0.1}"
md_core89,raw,svr,3,group,0,96,26,70,24,0.49777113761208325,0.6865549033538774,0.7294263010346768,0.5603039797837516,0.05902610000339337,"{""C"": 10.0, ""epsilon"": 0.1}"
md_core89,raw,svr,4,group,0,97,25,70,24,0.5794741751316412,0.7025320913670965,0.9187278089779406,0.6718654478498067,0.05899380000482779,"{""C"": 1.0, ""epsilon"": 0.1}"
md_core89,raw,svr,5,group,0,90,32,70,24,0.7055437297553582,0.685462764551268,0.6527907651498582,0.529029137689827,0.058177300001261756,"{""C"": 1.0, ""epsilon"": 0.1}"
md_core89,raw,svr,6,group,0,92,30,70,24,0.534868563105535,0.7596689218087629,0.5799957858178083,0.44357516612457304,0.08821430000534747,"{""C"": 1.0, ""epsilon"": 0.05}"
md_core89,raw,svr,7,group,0,92,30,70,24,0.7503254027985948,0.3731937569250241,0.9603506354582777,0.7639987355359317,0.05814280000049621,"{""C"": 10.0, ""epsilon"": 0.1}"
md_core89,raw,svr,8,group,0,93,29,70,24,0.7256517156921529,0.6607053331157409,0.7919828766177616,0.6248856164824366,0.05776599999808241,"{""C"": 10.0, ""epsilon"": 0.1}"
md_core89,raw,svr,9,group,0,89,33,70,24,0.6680313174244515,0.671262587769361,0.6807097000786585,0.5226367002461815,0.057807699995464645,"{""C"": 10.0, ""epsilon"": 0.1}"
md_core89,raw,ridge,0,group,0,89,33,70,24,0.6441034169115958,0.7902396679136401,0.6125531631134563,0.48332388156806677,0.057642600004328415,"{""alpha"": 10.0}"
md_core89,raw,ridge,1,group,0,93,29,70,24,0.7275934909422598,0.7527373590864437,0.6586719198896491,0.5016690143046019,0.057493100001011044,"{""alpha"": 10.0}"
md_core89,raw,ridge,2,group,0,95,27,70,24,0.7187519686546816,0.7527999701592485,0.8129169326905624,0.6454628077541145,0.05606110001099296,"{""alpha"": 10.0}"
md_core89,raw,ridge,3,group,0,96,26,70,24,0.42823113372126864,0.8033889548876285,0.5777030153491517,0.44131941422978105,0.05643829998734873,"{""alpha"": 100.0}"
md_core89,raw,ridge,4,group,0,97,25,70,24,0.5877103432356998,0.7289893181999947,0.8769200633624136,0.6441174195269815,0.05718800000613555,"{""alpha"": 100.0}"
md_core89,raw,ridge,5,group,0,90,32,70,24,0.7129594451478689,0.6770743889258193,0.661438110486092,0.49423020360221537,0.055900400009704754,"{""alpha"": 100.0}"
md_core89,raw,ridge,6,group,0,92,30,70,24,0.5382095000017815,0.7425399689748859,0.6003088960334735,0.4640003304370531,0.056578899995656684,"{""alpha"": 100.0}"
md_core89,raw,ridge,7,group,0,92,30,70,24,0.7503459101525572,0.30297375064090215,1.0127161553698585,0.7723120527951673,0.05738370001199655,"{""alpha"": 100.0}"
md_core89,raw,ridge,8,group,0,93,29,70,24,0.7199775893007496,0.6284026417175286,0.8288264157249786,0.6479772383496695,0.060326399994664825,"{""alpha"": 100.0}"
md_core89,raw,ridge,9,group,0,89,33,70,24,0.64989355789244,0.6879576972321546,0.6631993781885833,0.5089279100451686,0.046210400003474206,"{""alpha"": 100.0}"
md_core89,raw,enet,0,group,0,89,33,70,24,0.6887886830370016,0.7973506451581691,0.6020807175979689,0.48297567950295445,0.12340240000048652,"{""alpha"": 0.1, ""l1_ratio"": 0.15}"
md_core89,raw,enet,1,group,0,93,29,70,24,0.7191597730064844,0.7479913027139578,0.6649632776209277,0.4975377431117116,0.14145549999375362,"{""alpha"": 0.1, ""l1_ratio"": 0.15}"
md_core89,raw,enet,2,group,0,95,27,70,24,0.72532692168323,0.6965843340836833,0.9006185971805141,0.7007048675114679,0.1307329999981448,"{""alpha"": 0.1, ""l1_ratio"": 0.5}"
md_core89,raw,enet,3,group,0,96,26,70,24,0.48693483591314274,0.7667417726432237,0.6292441170762225,0.49811303652891065,0.12319609998667147,"{""alpha"": 0.1, ""l1_ratio"": 0.5}"
md_core89,raw,enet,4,group,0,97,25,70,24,0.5458673934417282,0.7984915378538171,0.7561595586781821,0.5684828992203047,0.13821499999903608,"{""alpha"": 0.1, ""l1_ratio"": 0.15}"
md_core89,raw,enet,5,group,0,90,32,70,24,0.7029819610610935,0.7087885945065874,0.6281193310389174,0.46075123577850646,0.12545849999878556,"{""alpha"": 0.1, ""l1_ratio"": 0.5}"
md_core89,raw,enet,6,group,0,92,30,70,24,0.5470472578361513,0.7443174743521435,0.5982330390444885,0.4577501094336975,0.1217902999924263,"{""alpha"": 0.1, ""l1_ratio"": 0.5}"
md_core89,raw,enet,7,group,0,92,30,70,24,0.7617959871296875,0.24649594206495262,1.0529456848470098,0.8050061749685569,0.11279869999270886,"{""alpha"": 0.1, ""l1_ratio"": 0.5}"
md_core89,raw,enet,8,group,0,93,29,70,24,0.7453417015284739,0.6107254596785406,0.848311345607775,0.658783427351313,0.13243649998912588,"{""alpha"": 0.1, ""l1_ratio"": 0.85}"
md_core89,raw,enet,9,group,0,89,33,70,24,0.6325523558469469,0.7041171538969866,0.645798849566679,0.507329734718313,0.1048682000109693,"{""alpha"": 0.1, ""l1_ratio"": 0.85}"
md_core89,raw,knn,0,group,0,89,33,70,24,0.6436773311058729,0.7137550563650688,0.7155681762736318,0.5146435026624127,0.055711900000460446,"{""n_neighbors"": 3, ""weights"": ""distance""}"
md_core89,raw,knn,1,group,0,93,29,70,24,0.6994749982086577,0.6385744996864555,0.7963413975311326,0.49999719858529484,0.04413670000212733,"{""n_neighbors"": 10, ""weights"": ""distance""}"
md_core89,raw,knn,2,group,0,95,27,70,24,0.6889225370831535,0.7306504588542563,0.8485550655961445,0.5912723088346026,0.04699439999239985,"{""n_neighbors"": 3, ""weights"": ""distance""}"
md_core89,raw,knn,3,group,0,96,26,70,24,0.5219393318773582,0.7639222726432149,0.6330356761418766,0.48042098809092776,0.05523609998635948,"{""n_neighbors"": 3, ""weights"": ""distance""}"
md_core89,raw,knn,4,group,0,97,25,70,24,0.5860018572953714,0.7262204491826632,0.8813883493520287,0.6379591648455163,0.04463309999846388,"{""n_neighbors"": 5, ""weights"": ""distance""}"
md_core89,raw,knn,5,group,0,90,32,70,24,0.7091366736555907,0.5386950798995906,0.7905548595024412,0.5232265426426935,0.043510300005436875,"{""n_neighbors"": 10, ""weights"": ""distance""}"
md_core89,raw,knn,6,group,0,92,30,70,24,0.5718844348904614,0.6432740963985354,0.7066220639989362,0.5337446874520761,0.04399829999601934,"{""n_neighbors"": 10, ""weights"": ""distance""}"
md_core89,raw,knn,7,group,0,92,30,70,24,0.781224895809502,-0.06847709608081787,1.253850564699399,0.8641693484958882,0.0450008999905549,"{""n_neighbors"": 5, ""weights"": ""distance""}"
md_core89,raw,knn,8,group,0,93,29,70,24,0.7625958044071185,0.43220988772990376,1.0245217621724894,0.5869323191812618,0.044321399996988475,"{""n_neighbors"": 5, ""weights"": ""distance""}"
md_core89,raw,knn,9,group,0,89,33,70,24,0.661585800227918,0.7322534947562451,0.6143265409856246,0.47267427279928614,0.0442853999993531,"{""n_neighbors"": 10, ""weights"": ""distance""}"
md_core89,raw,pls,0,group,0,89,33,70,24,0.645101596435147,0.7908616904355594,0.6116442573414667,0.4808583644663654,0.03143679999629967,"{""n_components"": 5}"
md_core89,raw,pls,1,group,0,93,29,70,24,0.6729505656796981,0.7489903043030717,0.6636439600084902,0.5016362745983397,0.032372099987696856,"{""n_components"": 5}"
md_core89,raw,pls,2,group,0,95,27,70,24,0.7381115672104972,0.7158619157917803,0.8715386156309989,0.7051754870206994,0.03314019998651929,"{""n_components"": 5}"
md_core89,raw,pls,3,group,0,96,26,70,24,0.4096743496954841,0.7213542698175217,0.6877441022226044,0.5161651941156964,0.03215450000425335,"{""n_components"": 5}"
md_core89,raw,pls,4,group,0,97,25,70,24,0.5813020937855231,0.7472037906021592,0.8469389008281472,0.6347507222803788,0.03186390000337269,"{""n_components"": 2}"
md_core89,raw,pls,5,group,0,90,32,70,24,0.6803869638465434,0.6467600107867293,0.6917878030772219,0.5006589090166392,0.032764099989435636,"{""n_components"": 2}"
md_core89,raw,pls,6,group,0,92,30,70,24,0.48336667704846475,0.7139092354723187,0.6328077506575833,0.4752803534706453,0.03223260000231676,"{""n_components"": 2}"
md_core89,raw,pls,7,group,0,92,30,70,24,0.7451191796837803,0.17770360014722597,1.0999611991053218,0.8668068114761944,0.03201160000753589,"{""n_components"": 5}"
md_core89,raw,pls,8,group,0,93,29,70,24,0.7084206210598747,0.4989330375314699,0.9624433133439261,0.7724395549567674,0.03163849998963997,"{""n_components"": 2}"
md_core89,raw,pls,9,group,0,89,33,70,24,0.649988607648887,0.6173370755327527,0.7344218113897061,0.5628216350837824,0.031633699996746145,"{""n_components"": 2}"
md_core89,raw,rf,0,group,0,89,33,70,24,0.6837707520017322,0.8297270514277036,0.5518930616639779,0.44128168699559517,1.533938799999305,"{""max_features"": 0.3, ""min_samples_leaf"": 3}"
md_core89,raw,rf,1,group,0,93,29,70,24,0.7653624173310625,0.7866252783255936,0.6118731292589502,0.4497161231898605,1.60685260000173,"{""max_features"": 0.3, ""min_samples_leaf"": 1}"
md_core89,raw,rf,2,group,0,95,27,70,24,0.7488005915071819,0.7462051595652969,0.823689073138012,0.5901476136466209,1.7008691999944858,"{""max_features"": 0.3, ""min_samples_leaf"": 3}"
md_core89,raw,rf,3,group,0,96,26,70,24,0.5684752159535734,0.7683494083178517,0.6270719657764893,0.4812853060842481,1.692119899991667,"{""max_features"": 0.3, ""min_samples_leaf"": 3}"
md_core89,raw,rf,4,group,0,97,25,70,24,0.6320281505274382,0.7900515351611321,0.7718326637775171,0.5527473617266376,1.760745699997642,"{""max_features"": 0.3, ""min_samples_leaf"": 1}"
md_core89,raw,rf,5,group,0,90,32,70,24,0.7578941340399926,0.7704296401043226,0.5576938776052732,0.4257049356686896,1.6827899000054458,"{""max_features"": 0.3, ""min_samples_leaf"": 1}"
md_core89,raw,rf,6,group,0,92,30,70,24,0.5911551998291456,0.8296956962553559,0.4882392414246554,0.36966915170830933,1.6409619999903953,"{""max_features"": 0.3, ""min_samples_leaf"": 3}"
md_core89,raw,rf,7,group,0,92,30,70,24,0.7548363468621764,0.4767663453998131,0.87742702458849,0.6471165351960678,1.6774642000091262,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 1}"
md_core89,raw,rf,8,group,0,93,29,70,24,0.7910683573245801,0.7248011428007489,0.7132644655235629,0.5345344973276515,1.6873476000037044,"{""max_features"": 0.3, ""min_samples_leaf"": 1}"
md_core89,raw,rf,9,group,0,89,33,70,24,0.6707611490039805,0.7805461771035221,0.5561717793445926,0.42366887892581506,1.7397830999980215,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 1}"
md_core89,raw,et,0,group,0,89,33,70,24,0.6919331130596728,0.8230864670122309,0.5625519489414232,0.434913545736727,1.3908129999908851,"{""max_features"": 1.0, ""min_samples_leaf"": 1}"
md_core89,raw,et,1,group,0,93,29,70,24,0.7844524154424544,0.7543299867624782,0.6565472281451946,0.44347132107965515,1.2074771000043256,"{""max_features"": 1.0, ""min_samples_leaf"": 3}"
md_core89,raw,et,2,group,0,95,27,70,24,0.7433715716872686,0.7915366907308474,0.7465118813134896,0.5528288079163084,1.283996300000581,"{""max_features"": 1.0, ""min_samples_leaf"": 3}"
md_core89,raw,et,3,group,0,96,26,70,24,0.6155345607711277,0.8189174589409363,0.5544201022009813,0.42975843295648536,1.270573500005412,"{""max_features"": 1.0, ""min_samples_leaf"": 3}"
md_core89,raw,et,4,group,0,97,25,70,24,0.612585548929235,0.7962642789251363,0.7603269641528323,0.5544249549653602,1.6997562000033213,"{""max_features"": 1.0, ""min_samples_leaf"": 1}"
md_core89,raw,et,5,group,0,90,32,70,24,0.778479899470753,0.7470590511887092,0.5853930215699311,0.42531460099231483,1.670180100001744,"{""max_features"": 1.0, ""min_samples_leaf"": 1}"
md_core89,raw,et,6,group,0,92,30,70,24,0.6368910033556047,0.7500092268666362,0.5915369264460317,0.4392819053879316,1.4338754000054905,"{""max_features"": 0.3, ""min_samples_leaf"": 1}"
md_core89,raw,et,7,group,0,92,30,70,24,0.7790418808994692,0.3768219866864999,0.957567136002193,0.7011090841697988,1.4026847999921301,"{""max_features"": 0.3, ""min_samples_leaf"": 1}"
md_core89,raw,et,8,group,0,93,29,70,24,0.8129903142177616,0.7143886626248945,0.7266327978004697,0.5607955404677892,1.5700726000068244,"{""max_features"": 1.0, ""min_samples_leaf"": 1}"
md_core89,raw,et,9,group,0,89,33,70,24,0.6816139957756461,0.7835444139230155,0.5523594294304477,0.4205429702895121,1.2492356000002474,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 1}"
md_core89,raw,gbr,0,group,0,89,33,70,24,0.7046755546880414,0.7851000478405679,0.6200122429228558,0.49675165101729685,1.3817660999920918,"{""learning_rate"": 0.03, ""max_depth"": 3, ""n_estimators"": 200}"
md_core89,raw,gbr,1,group,0,93,29,70,24,0.7592011084820995,0.7827344584681832,0.6174265827470322,0.4753134617824982,1.37216709999484,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200}"
md_core89,raw,gbr,2,group,0,95,27,70,24,0.7138048967460152,0.7831198387526374,0.761433226512407,0.5413598584361969,1.5828187000006437,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 500}"
md_core89,raw,gbr,3,group,0,96,26,70,24,0.5222239260899297,0.7749731638898714,0.6180417812124467,0.4897339463364503,1.7919546000048285,"{""learning_rate"": 0.03, ""max_depth"": 3, ""n_estimators"": 500}"
md_core89,raw,gbr,4,group,0,97,25,70,24,0.6516634772990006,0.823649654499416,0.7073835555360103,0.5154877303940631,1.4466757000045618,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200}"
md_core89,raw,gbr,5,group,0,90,32,70,24,0.7422570114386241,0.8271510392168147,0.4839175309796474,0.3593482209127288,1.6774872999958461,"{""learning_rate"": 0.03, ""max_depth"": 3, ""n_estimators"": 500}"
md_core89,raw,gbr,6,group,0,92,30,70,24,0.35848644568071875,0.7043896120769362,0.6432498836174344,0.4594619487503016,1.3846086000121431,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200}"
md_core89,raw,gbr,7,group,0,92,30,70,24,0.7294665289847986,0.6194303876937214,0.7483077192691178,0.5448844282582391,1.571723100001691,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 500}"
md_core89,raw,gbr,8,group,0,93,29,70,24,0.7786765170636293,0.6879513040072165,0.7595186828226838,0.5924135115710448,1.6196328999940306,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 500}"
md_core89,raw,gbr,9,group,0,89,33,70,24,0.6384710620216607,0.7793767998687943,0.557651613498705,0.43379667819737316,1.5493071999953827,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 500}"
md_core89,raw,hgb,0,group,0,89,33,70,24,0.5835885743322372,0.8257871952588469,0.5582415297957538,0.43416140291657557,0.12520049999875482,"{""learning_rate"": 0.1, ""max_leaf_nodes"": 15}"
md_core89,raw,hgb,1,group,0,93,29,70,24,0.6361823914261009,0.7235115497520576,0.696511665586803,0.48053821689901943,0.14778119999391492,"{""learning_rate"": 0.03, ""max_leaf_nodes"": 15}"
md_core89,raw,hgb,2,group,0,95,27,70,24,0.7130841952367883,0.6930616265094445,0.9058316773349875,0.6601803611909666,0.14355049999721814,"{""learning_rate"": 0.1, ""max_leaf_nodes"": 15}"
md_core89,raw,hgb,3,group,0,96,26,70,24,0.43325724491367906,0.733216114998404,0.6729464009876382,0.5205356607185532,0.14944339999055956,"{""learning_rate"": 0.1, ""max_leaf_nodes"": 15}"
md_core89,raw,hgb,4,group,0,97,25,70,24,0.534648188892819,0.8587950008012559,0.6329826970841392,0.48115154099377433,0.14047589999972843,"{""learning_rate"": 0.1, ""max_leaf_nodes"": 15}"
md_core89,raw,hgb,5,group,0,90,32,70,24,0.6940065479972491,0.6606134969625499,0.6780867414851195,0.540149367969737,0.12878040000214241,"{""learning_rate"": 0.1, ""max_leaf_nodes"": 15}"
md_core89,raw,hgb,6,group,0,92,30,70,24,0.5306611435313832,0.7854286406471029,0.5480317840910727,0.44494494393397943,0.1438897000043653,"{""learning_rate"": 0.1, ""max_leaf_nodes"": 15}"
md_core89,raw,hgb,7,group,0,92,30,70,24,0.6940780712018295,0.5554828807737662,0.8087371941316505,0.6294589336195942,0.15764399999170564,"{""learning_rate"": 0.1, ""max_leaf_nodes"": 15}"
md_core89,raw,hgb,8,group,0,93,29,70,24,0.7122148217697776,0.6935309603917781,0.7526976824859203,0.5644035106847288,0.14032580000639427,"{""learning_rate"": 0.1, ""max_leaf_nodes"": 15}"
md_core89,raw,hgb,9,group,0,89,33,70,24,0.5422104130525474,0.6854851931186202,0.665821663319722,0.4862482212681919,0.14783040000475012,"{""learning_rate"": 0.1, ""max_leaf_nodes"": 15}"
md_core89,raw,xgb,0,group,0,89,33,70,24,0.6681460813641023,0.7779979242413957,0.63017420688408,0.4923209518706942,0.5337264999980107,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200}"
md_core89,raw,xgb,1,group,0,93,29,70,24,0.7657331813174013,0.7644671760918115,0.642858835197374,0.4515341535956612,0.6283362999965902,"{""learning_rate"": 0.03, ""max_depth"": 4, ""n_estimators"": 200}"
md_core89,raw,xgb,2,group,0,95,27,70,24,0.7652129023995963,0.8030437249150655,0.7256159515296737,0.5437337306413211,0.6137850999948569,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 500}"
md_core89,raw,xgb,3,group,0,96,26,70,24,0.5735360598729373,0.7325782608221654,0.6737503952202656,0.5266126235438233,0.8386136000044644,"{""learning_rate"": 0.03, ""max_depth"": 4, ""n_estimators"": 500}"
md_core89,raw,xgb,4,group,0,97,25,70,24,0.6233566655477498,0.8167052476257277,0.7211769175042205,0.5336810813606544,0.5500047999958042,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200}"
md_core89,raw,xgb,5,group,0,90,32,70,24,0.7726364163012652,0.7323889547788716,0.6021296128479224,0.4646291676746598,0.6636413000087487,"{""learning_rate"": 0.1, ""max_depth"": 4, ""n_estimators"": 500}"
md_core89,raw,xgb,6,group,0,92,30,70,24,0.551446359720516,0.746171516608414,0.596060095547048,0.47538457138566076,0.5372914000035962,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200}"
md_core89,raw,xgb,7,group,0,92,30,70,24,0.7652516504860584,0.5863149699367516,0.7801858584578498,0.5873347481155193,0.6740355000074487,"{""learning_rate"": 0.1, ""max_depth"": 4, ""n_estimators"": 500}"
md_core89,raw,xgb,8,group,0,93,29,70,24,0.773259626547971,0.7055656174321024,0.7377709264385964,0.5640311150369073,0.5691981999989366,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200}"
md_core89,raw,xgb,9,group,0,89,33,70,24,0.654961442785513,0.7696176556229044,0.5698518597134653,0.43148233946905334,0.5440750999987358,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200}"
md_core89,raw,lgbm,0,group,0,89,33,70,24,0.6170847182702263,0.7707578643312784,0.6403675682924578,0.5349746818885056,0.19663639999635052,"{""learning_rate"": 0.1, ""n_estimators"": 500, ""num_leaves"": 15}"
md_core89,raw,lgbm,1,group,0,93,29,70,24,0.641513352105818,0.7637979032339214,0.6437715376307228,0.4741289480942029,0.19168449999415316,"{""learning_rate"": 0.03, ""n_estimators"": 200, ""num_leaves"": 15}"
